image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
3,Images\glaza.gif:192:48,3,6,48,24,8,8,28,0
3,Images\glaza.gif:192:48,3,7,56,24,8,8,0,0
3,Images\glaza.gif:192:48,3,8,64,24,8,8,29,0
3,Images\glaza.gif:192:48,3,9,72,24,8,8,30,0
3,Images\glaza.gif:192:48,3,10,80,24,8,8,31,0
3,Images\glaza.gif:192:48,3,11,88,24,8,8,0,0
3,Images\glaza.gif:192:48,3,12,96,24,8,8,0,0
3,Images\glaza.gif:192:48,3,13,104,24,8,8,0,0
3,Images\glaza.gif:192:48,3,14,112,24,8,8,0,0
3,Images\glaza.gif:192:48,3,15,120,24,8,8,0,0
3,Images\glaza.gif:192:48,3,16,128,24,8,8,0,0
3,Images\glaza.gif:192:48,3,17,136,24,8,8,32,0
3,Images\glaza.gif:192:48,3,18,144,24,8,8,33,0
3,Images\glaza.gif:192:48,3,19,152,24,8,8,34,0
3,Images\glaza.gif:192:48,3,20,160,24,8,8,35,0
3,Images\glaza.gif:192:48,3,21,168,24,8,8,0,0
3,Images\glaza.gif:192:48,3,22,176,24,8,8,0,0
3,Images\glaza.gif:192:48,3,23,184,24,8,8,0,0
3,Images\glaza.gif:192:48,3,24,192,24,8,8,0,0
3,Images\glaza.gif:192:48,3,25,200,24,8,8,0,0
3,Images\glaza.gif:192:48,3,26,208,24,8,8,0,0
3,Images\glaza.gif:192:48,3,27,216,24,8,8,0,0
3,Images\glaza.gif:192:48,3,28,224,24,8,8,36,0
3,Images\glaza.gif:192:48,3,29,232,24,8,8,37,0
3,Images\glaza.gif:192:48,3,30,240,24,8,8,0,0
3,Images\glaza.gif:192:48,3,31,248,24,8,8,38,0
3,Images\glaza.gif:192:48,4,0,0,32,8,8,0,0
3,Images\glaza.gif:192:48,4,1,8,32,8,8,0,0
3,Images\glaza.gif:192:48,4,2,16,32,8,8,0,0
3,Images\glaza.gif:192:48,4,3,24,32,8,8,0,0
3,Images\glaza.gif:192:48,4,4,32,32,8,8,0,0
3,Images\glaza.gif:192:48,4,5,40,32,8,8,39,0
3,Images\glaza.gif:192:48,4,6,48,32,8,8,40,0
3,Images\glaza.gif:192:48,4,7,56,32,8,8,0,0
3,Images\glaza.gif:192:48,4,8,64,32,8,8,41,0
3,Images\glaza.gif:192:48,4,9,72,32,8,8,42,0
3,Images\glaza.gif:192:48,4,10,80,32,8,8,43,0
3,Images\glaza.gif:192:48,4,11,88,32,8,8,0,0
3,Images\glaza.gif:192:48,4,12,96,32,8,8,0,0
3,Images\glaza.gif:192:48,4,13,104,32,8,8,0,0
3,Images\glaza.gif:192:48,4,14,112,32,8,8,0,0
3,Images\glaza.gif:192:48,4,15,120,32,8,8,0,0
3,Images\glaza.gif:192:48,4,16,128,32,8,8,0,0
3,Images\glaza.gif:192:48,4,17,136,32,8,8,20,0
3,Images\glaza.gif:192:48,4,18,144,32,8,8,44,0
3,Images\glaza.gif:192:48,4,19,152,32,8,8,45,0
3,Images\glaza.gif:192:48,4,20,160,32,8,8,0,0
3,Images\glaza.gif:192:48,4,21,168,32,8,8,0,0
3,Images\glaza.gif:192:48,4,22,176,32,8,8,0,0
3,Images\glaza.gif:192:48,4,23,184,32,8,8,0,0
3,Images\glaza.gif:192:48,4,24,192,32,8,8,0,0
3,Images\glaza.gif:192:48,4,25,200,32,8,8,0,0
3,Images\glaza.gif:192:48,4,26,208,32,8,8,0,0
3,Images\glaza.gif:192:48,4,27,216,32,8,8,0,0
3,Images\glaza.gif:192:48,4,28,224,32,8,8,0,0
3,Images\glaza.gif:192:48,4,29,232,32,8,8,0,0
3,Images\glaza.gif:192:48,4,30,240,32,8,8,0,0
3,Images\glaza.gif:192:48,4,31,248,32,8,8,0,0
3,Images\glaza.gif:192:48,5,0,0,40,8,8,46,0
3,Images\glaza.gif:192:48,5,1,8,40,8,8,0,0
3,Images\glaza.gif:192:48,5,2,16,40,8,8,0,0
3,Images\glaza.gif:192:48,5,3,24,40,8,8,0,0
3,Images\glaza.gif:192:48,5,4,32,40,8,8,0,0
3,Images\glaza.gif:192:48,5,5,40,40,8,8,0,0
3,Images\glaza.gif:192:48,5,6,48,40,8,8,0,0
3,Images\glaza.gif:192:48,5,7,56,40,8,8,0,0
3,Images\glaza.gif:192:48,5,8,64,40,8,8,0,0
3,Images\glaza.gif:192:48,5,9,72,40,8,8,0,0
3,Images\glaza.gif:192:48,5,10,80,40,8,8,0,0
3,Images\glaza.gif:192:48,5,11,88,40,8,8,0,0
3,Images\glaza.gif:192:48,5,12,96,40,8,8,0,0
3,Images\glaza.gif:192:48,5,13,104,40,8,8,0,0
3,Images\glaza.gif:192:48,5,14,112,40,8,8,0,0
3,Images\glaza.gif:192:48,5,15,120,40,8,8,0,0
3,Images\glaza.gif:192:48,5,16,128,40,8,8,0,0
3,Images\glaza.gif:192:48,5,17,136,40,8,8,0,0
3,Images\glaza.gif:192:48,5,18,144,40,8,8,0,0
3,Images\glaza.gif:192:48,5,19,152,40,8,8,0,0
3,Images\glaza.gif:192:48,5,20,160,40,8,8,0,0
3,Images\glaza.gif:192:48,5,21,168,40,8,8,0,0
3,Images\glaza.gif:192:48,5,22,176,40,8,8,0,0
3,Images\glaza.gif:192:48,5,23,184,40,8,8,0,0
3,Images\glaza.gif:192:48,5,24,192,40,8,8,47,0
3,Images\glaza.gif:192:48,5,25,200,40,8,8,48,0
3,Images\glaza.gif:192:48,5,26,208,40,8,8,49,0
3,Images\glaza.gif:192:48,5,27,216,40,8,8,0,0
3,Images\glaza.gif:192:48,5,28,224,40,8,8,0,0
3,Images\glaza.gif:192:48,5,29,232,40,8,8,0,0
3,Images\glaza.gif:192:48,5,30,240,40,8,8,0,0
3,Images\glaza.gif:192:48,5,31,248,40,8,8,0,0
