image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
3,Images\pagoda.gif:192:48,2,11,88,16,8,8,134,0
3,Images\pagoda.gif:192:48,2,12,96,16,8,8,136,0
3,Images\pagoda.gif:192:48,2,13,104,16,8,8,138,0
3,Images\pagoda.gif:192:48,2,14,112,16,8,8,28,0
3,Images\pagoda.gif:192:48,2,15,120,16,8,8,28,0
3,Images\pagoda.gif:192:48,2,16,128,16,8,8,140,2
3,Images\pagoda.gif:192:48,2,17,136,16,8,8,142,2
3,Images\pagoda.gif:192:48,2,18,144,16,8,8,144,2
3,Images\pagoda.gif:192:48,2,19,152,16,8,8,146,2
3,Images\pagoda.gif:192:48,2,20,160,16,8,8,148,2
3,Images\pagoda.gif:192:48,2,21,168,16,8,8,150,2
3,Images\pagoda.gif:192:48,2,22,176,16,8,8,152,2
3,Images\pagoda.gif:192:48,2,23,184,16,8,8,154,2
3,Images\pagoda.gif:192:48,2,24,192,16,8,8,156,2
3,Images\pagoda.gif:192:48,2,25,200,16,8,8,158,2
3,Images\pagoda.gif:192:48,2,26,208,16,8,8,160,1
3,Images\pagoda.gif:192:48,2,27,216,16,8,8,162,1
3,Images\pagoda.gif:192:48,2,28,224,16,8,8,164,1
3,Images\pagoda.gif:192:48,2,29,232,16,8,8,166,1
3,Images\pagoda.gif:192:48,2,30,240,16,8,8,168,1
3,Images\pagoda.gif:192:48,2,31,248,16,8,8,170,1
3,Images\pagoda.gif:192:48,3,0,0,24,8,8,172,1
3,Images\pagoda.gif:192:48,3,1,8,24,8,8,174,1
3,Images\pagoda.gif:192:48,3,2,16,24,8,8,176,1
3,Images\pagoda.gif:192:48,3,3,24,24,8,8,178,1
3,Images\pagoda.gif:192:48,3,4,32,24,8,8,180,1
3,Images\pagoda.gif:192:48,3,5,40,24,8,8,182,1
3,Images\pagoda.gif:192:48,3,6,48,24,8,8,184,1
3,Images\pagoda.gif:192:48,3,7,56,24,8,8,186,1
3,Images\pagoda.gif:192:48,3,8,64,24,8,8,188,1
3,Images\pagoda.gif:192:48,3,9,72,24,8,8,190,1
3,Images\pagoda.gif:192:48,3,10,80,24,8,8,192,0
3,Images\pagoda.gif:192:48,3,11,88,24,8,8,194,0
3,Images\pagoda.gif:192:48,3,12,96,24,8,8,196,0
3,Images\pagoda.gif:192:48,3,13,104,24,8,8,198,0
3,Images\pagoda.gif:192:48,3,14,112,24,8,8,28,0
3,Images\pagoda.gif:192:48,3,15,120,24,8,8,28,0
3,Images\pagoda.gif:192:48,3,16,128,24,8,8,200,2
3,Images\pagoda.gif:192:48,3,17,136,24,8,8,202,2
3,Images\pagoda.gif:192:48,3,18,144,24,8,8,204,2
3,Images\pagoda.gif:192:48,3,19,152,24,8,8,206,2
3,Images\pagoda.gif:192:48,3,20,160,24,8,8,208,2
3,Images\pagoda.gif:192:48,3,21,168,24,8,8,210,2
3,Images\pagoda.gif:192:48,3,22,176,24,8,8,212,2
3,Images\pagoda.gif:192:48,3,23,184,24,8,8,214,2
3,Images\pagoda.gif:192:48,3,24,192,24,8,8,216,2
3,Images\pagoda.gif:192:48,3,25,200,24,8,8,218,2
3,Images\pagoda.gif:192:48,3,26,208,24,8,8,220,1
3,Images\pagoda.gif:192:48,3,27,216,24,8,8,222,1
3,Images\pagoda.gif:192:48,3,28,224,24,8,8,224,1
3,Images\pagoda.gif:192:48,3,29,232,24,8,8,226,1
3,Images\pagoda.gif:192:48,3,30,240,24,8,8,228,1
3,Images\pagoda.gif:192:48,3,31,248,24,8,8,230,1
3,Images\pagoda.gif:192:48,4,0,0,32,8,8,232,1
3,Images\pagoda.gif:192:48,4,1,8,32,8,8,234,1
3,Images\pagoda.gif:192:48,4,2,16,32,8,8,236,1
3,Images\pagoda.gif:192:48,4,3,24,32,8,8,238,1
3,Images\pagoda.gif:192:48,4,4,32,32,8,8,240,1
3,Images\pagoda.gif:192:48,4,5,40,32,8,8,28,1
3,Images\pagoda.gif:192:48,4,6,48,32,8,8,242,1
3,Images\pagoda.gif:192:48,4,7,56,32,8,8,244,1
3,Images\pagoda.gif:192:48,4,8,64,32,8,8,28,0
3,Images\pagoda.gif:192:48,4,9,72,32,8,8,28,0
3,Images\pagoda.gif:192:48,4,10,80,32,8,8,246,0
3,Images\pagoda.gif:192:48,4,11,88,32,8,8,248,0
3,Images\pagoda.gif:192:48,4,12,96,32,8,8,28,0
3,Images\pagoda.gif:192:48,4,13,104,32,8,8,250,0
3,Images\pagoda.gif:192:48,4,14,112,32,8,8,252,2
3,Images\pagoda.gif:192:48,4,15,120,32,8,8,252,2
3,Images\pagoda.gif:192:48,4,16,128,32,8,8,254,2
3,Images\pagoda.gif:192:48,4,17,136,32,8,8,1,2
3,Images\pagoda.gif:192:48,4,18,144,32,8,8,3,2
3,Images\pagoda.gif:192:48,4,19,152,32,8,8,5,2
3,Images\pagoda.gif:192:48,4,20,160,32,8,8,7,2
3,Images\pagoda.gif:192:48,4,21,168,32,8,8,9,2
3,Images\pagoda.gif:192:48,4,22,176,32,8,8,11,2
3,Images\pagoda.gif:192:48,4,23,184,32,8,8,13,2
3,Images\pagoda.gif:192:48,4,24,192,32,8,8,15,2
3,Images\pagoda.gif:192:48,4,25,200,32,8,8,17,2
3,Images\pagoda.gif:192:48,4,26,208,32,8,8,19,2
3,Images\pagoda.gif:192:48,4,27,216,32,8,8,21,2
3,Images\pagoda.gif:192:48,4,28,224,32,8,8,23,1
3,Images\pagoda.gif:192:48,4,29,232,32,8,8,25,1
3,Images\pagoda.gif:192:48,4,30,240,32,8,8,27,1
3,Images\pagoda.gif:192:48,4,31,248,32,8,8,29,1
3,Images\pagoda.gif:192:48,5,0,0,40,8,8,28,1
3,Images\pagoda.gif:192:48,5,1,8,40,8,8,31,1
3,Images\pagoda.gif:192:48,5,2,16,40,8,8,33,1
3,Images\pagoda.gif:192:48,5,3,24,40,8,8,35,1
3,Images\pagoda.gif:192:48,5,4,32,40,8,8,37,1
3,Images\pagoda.gif:192:48,5,5,40,40,8,8,39,1
3,Images\pagoda.gif:192:48,5,6,48,40,8,8,41,1
3,Images\pagoda.gif:192:48,5,7,56,40,8,8,43,1
3,Images\pagoda.gif:192:48,5,8,64,40,8,8,28,0
3,Images\pagoda.gif:192:48,5,9,72,40,8,8,45,0
3,Images\pagoda.gif:192:48,5,10,80,40,8,8,47,0
3,Images\pagoda.gif:192:48,5,11,88,40,8,8,49,0
3,Images\pagoda.gif:192:48,5,12,96,40,8,8,28,0
3,Images\pagoda.gif:192:48,5,13,104,40,8,8,51,0
3,Images\pagoda.gif:192:48,5,14,112,40,8,8,252,2
3,Images\pagoda.gif:192:48,5,15,120,40,8,8,53,2
3,Images\pagoda.gif:192:48,5,16,128,40,8,8,55,2
3,Images\pagoda.gif:192:48,5,17,136,40,8,8,57,2
3,Images\pagoda.gif:192:48,5,18,144,40,8,8,59,2
3,Images\pagoda.gif:192:48,5,19,152,40,8,8,61,2
3,Images\pagoda.gif:192:48,5,20,160,40,8,8,63,2
3,Images\pagoda.gif:192:48,5,21,168,40,8,8,65,2
3,Images\pagoda.gif:192:48,5,22,176,40,8,8,67,2
3,Images\pagoda.gif:192:48,5,23,184,40,8,8,69,2
3,Images\pagoda.gif:192:48,5,24,192,40,8,8,71,2
3,Images\pagoda.gif:192:48,5,25,200,40,8,8,73,2
3,Images\pagoda.gif:192:48,5,26,208,40,8,8,75,2
3,Images\pagoda.gif:192:48,5,27,216,40,8,8,77,2
3,Images\pagoda.gif:192:48,5,28,224,40,8,8,79,1
3,Images\pagoda.gif:192:48,5,29,232,40,8,8,81,1
3,Images\pagoda.gif:192:48,5,30,240,40,8,8,83,1
3,Images\pagoda.gif:192:48,5,31,248,40,8,8,85,1
