image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\blaster_master_right.png,28,2,16,224,8,8,85,1
0,Images\blaster_master_right.png,28,3,24,224,8,8,87,1
0,Images\blaster_master_right.png,28,4,32,224,8,8,85,1
0,Images\blaster_master_right.png,28,5,40,224,8,8,87,1
0,Images\blaster_master_right.png,28,6,48,224,8,8,49,1
0,Images\blaster_master_right.png,28,7,56,224,8,8,51,1
0,Images\blaster_master_right.png,28,8,64,224,8,8,49,1
0,Images\blaster_master_right.png,28,9,72,224,8,8,51,1
0,Images\blaster_master_right.png,28,10,80,224,8,8,64,0
0,Images\blaster_master_right.png,28,11,88,224,8,8,64,0
0,Images\blaster_master_right.png,28,12,96,224,8,8,64,0
0,Images\blaster_master_right.png,28,13,104,224,8,8,64,0
0,Images\blaster_master_right.png,28,14,112,224,8,8,89,2
0,Images\blaster_master_right.png,28,15,120,224,8,8,91,2
0,Images\blaster_master_right.png,28,16,128,224,8,8,93,2
0,Images\blaster_master_right.png,28,17,136,224,8,8,95,2
0,Images\blaster_master_right.png,28,18,144,224,8,8,89,2
0,Images\blaster_master_right.png,28,19,152,224,8,8,91,2
0,Images\blaster_master_right.png,28,20,160,224,8,8,93,2
0,Images\blaster_master_right.png,28,21,168,224,8,8,95,2
0,Images\blaster_master_right.png,28,22,176,224,8,8,89,2
0,Images\blaster_master_right.png,28,23,184,224,8,8,91,2
0,Images\blaster_master_right.png,28,24,192,224,8,8,93,2
0,Images\blaster_master_right.png,28,25,200,224,8,8,95,2
0,Images\blaster_master_right.png,28,26,208,224,8,8,89,2
0,Images\blaster_master_right.png,28,27,216,224,8,8,91,2
0,Images\blaster_master_right.png,28,28,224,224,8,8,93,2
0,Images\blaster_master_right.png,28,29,232,224,8,8,95,2
0,Images\blaster_master_right.png,28,30,240,224,8,8,89,2
0,Images\blaster_master_right.png,28,31,248,224,8,8,91,2
0,Images\blaster_master_right.png,29,0,0,232,8,8,64,1
0,Images\blaster_master_right.png,29,1,8,232,8,8,64,1
0,Images\blaster_master_right.png,29,2,16,232,8,8,64,1
0,Images\blaster_master_right.png,29,3,24,232,8,8,64,1
0,Images\blaster_master_right.png,29,4,32,232,8,8,64,1
0,Images\blaster_master_right.png,29,5,40,232,8,8,64,1
0,Images\blaster_master_right.png,29,6,48,232,8,8,64,1
0,Images\blaster_master_right.png,29,7,56,232,8,8,64,1
0,Images\blaster_master_right.png,29,8,64,232,8,8,64,1
0,Images\blaster_master_right.png,29,9,72,232,8,8,64,1
0,Images\blaster_master_right.png,29,10,80,232,8,8,64,0
0,Images\blaster_master_right.png,29,11,88,232,8,8,64,0
0,Images\blaster_master_right.png,29,12,96,232,8,8,64,0
0,Images\blaster_master_right.png,29,13,104,232,8,8,64,0
0,Images\blaster_master_right.png,29,14,112,232,8,8,64,2
0,Images\blaster_master_right.png,29,15,120,232,8,8,64,2
0,Images\blaster_master_right.png,29,16,128,232,8,8,64,2
0,Images\blaster_master_right.png,29,17,136,232,8,8,64,2
0,Images\blaster_master_right.png,29,18,144,232,8,8,64,2
0,Images\blaster_master_right.png,29,19,152,232,8,8,64,2
0,Images\blaster_master_right.png,29,20,160,232,8,8,64,2
0,Images\blaster_master_right.png,29,21,168,232,8,8,64,2
0,Images\blaster_master_right.png,29,22,176,232,8,8,64,2
0,Images\blaster_master_right.png,29,23,184,232,8,8,64,2
0,Images\blaster_master_right.png,29,24,192,232,8,8,64,2
0,Images\blaster_master_right.png,29,25,200,232,8,8,64,2
0,Images\blaster_master_right.png,29,26,208,232,8,8,64,2
0,Images\blaster_master_right.png,29,27,216,232,8,8,64,2
0,Images\blaster_master_right.png,29,28,224,232,8,8,64,2
0,Images\blaster_master_right.png,29,29,232,232,8,8,64,2
0,Images\blaster_master_right.png,29,30,240,232,8,8,64,2
0,Images\blaster_master_right.png,29,31,248,232,8,8,64,2
