image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
1,Images\jurassic2.png:128:112,10,11,88,80,8,8,117,0
1,Images\jurassic2.png:128:112,10,12,96,80,8,8,119,0
1,Images\jurassic2.png:128:112,10,13,104,80,8,8,121,0
1,Images\jurassic2.png:128:112,10,14,112,80,8,8,123,0
1,Images\jurassic2.png:128:112,10,15,120,80,8,8,125,0
1,Images\jurassic2.png:128:112,10,16,128,80,8,8,127,0
1,Images\jurassic2.png:128:112,10,17,136,80,8,8,129,0
1,Images\jurassic2.png:128:112,10,18,144,80,8,8,131,0
1,Images\jurassic2.png:128:112,10,19,152,80,8,8,133,0
1,Images\jurassic2.png:128:112,10,20,160,80,8,8,135,0
1,Images\jurassic2.png:128:112,10,21,168,80,8,8,137,0
1,Images\jurassic2.png:128:112,10,22,176,80,8,8,139,0
1,Images\jurassic2.png:128:112,10,23,184,80,8,8,141,0
1,Images\jurassic2.png:128:112,10,24,192,80,8,8,143,0
1,Images\jurassic2.png:128:112,10,25,200,80,8,8,145,0
1,Images\jurassic2.png:128:112,10,26,208,80,8,8,147,0
1,Images\jurassic2.png:128:112,10,27,216,80,8,8,149,0
1,Images\jurassic2.png:128:112,10,28,224,80,8,8,151,0
1,Images\jurassic2.png:128:112,10,29,232,80,8,8,0,0
1,Images\jurassic2.png:128:112,10,30,240,80,8,8,0,0
1,Images\jurassic2.png:128:112,10,31,248,80,8,8,0,0
1,Images\jurassic2.png:128:112,11,0,0,88,8,8,0,0
1,Images\jurassic2.png:128:112,11,1,8,88,8,8,0,0
1,Images\jurassic2.png:128:112,11,2,16,88,8,8,0,0
1,Images\jurassic2.png:128:112,11,3,24,88,8,8,12,0
1,Images\jurassic2.png:128:112,11,4,32,88,8,8,153,0
1,Images\jurassic2.png:128:112,11,5,40,88,8,8,155,0
1,Images\jurassic2.png:128:112,11,6,48,88,8,8,157,0
1,Images\jurassic2.png:128:112,11,7,56,88,8,8,159,0
1,Images\jurassic2.png:128:112,11,8,64,88,8,8,161,0
1,Images\jurassic2.png:128:112,11,9,72,88,8,8,163,0
1,Images\jurassic2.png:128:112,11,10,80,88,8,8,165,0
1,Images\jurassic2.png:128:112,11,11,88,88,8,8,167,0
1,Images\jurassic2.png:128:112,11,12,96,88,8,8,169,0
1,Images\jurassic2.png:128:112,11,13,104,88,8,8,171,0
1,Images\jurassic2.png:128:112,11,14,112,88,8,8,173,0
1,Images\jurassic2.png:128:112,11,15,120,88,8,8,175,0
1,Images\jurassic2.png:128:112,11,16,128,88,8,8,177,0
1,Images\jurassic2.png:128:112,11,17,136,88,8,8,179,0
1,Images\jurassic2.png:128:112,11,18,144,88,8,8,181,0
1,Images\jurassic2.png:128:112,11,19,152,88,8,8,183,0
1,Images\jurassic2.png:128:112,11,20,160,88,8,8,185,0
1,Images\jurassic2.png:128:112,11,21,168,88,8,8,187,0
1,Images\jurassic2.png:128:112,11,22,176,88,8,8,189,0
1,Images\jurassic2.png:128:112,11,23,184,88,8,8,191,0
1,Images\jurassic2.png:128:112,11,24,192,88,8,8,193,0
1,Images\jurassic2.png:128:112,11,25,200,88,8,8,195,0
1,Images\jurassic2.png:128:112,11,26,208,88,8,8,197,0
1,Images\jurassic2.png:128:112,11,27,216,88,8,8,199,0
1,Images\jurassic2.png:128:112,11,28,224,88,8,8,12,0
1,Images\jurassic2.png:128:112,11,29,232,88,8,8,0,0
1,Images\jurassic2.png:128:112,11,30,240,88,8,8,0,0
1,Images\jurassic2.png:128:112,11,31,248,88,8,8,0,0
1,Images\jurassic2.png:128:112,12,0,0,96,8,8,0,0
1,Images\jurassic2.png:128:112,12,1,8,96,8,8,0,0
1,Images\jurassic2.png:128:112,12,2,16,96,8,8,0,0
1,Images\jurassic2.png:128:112,12,3,24,96,8,8,12,0
1,Images\jurassic2.png:128:112,12,4,32,96,8,8,12,0
1,Images\jurassic2.png:128:112,12,5,40,96,8,8,201,0
1,Images\jurassic2.png:128:112,12,6,48,96,8,8,203,0
1,Images\jurassic2.png:128:112,12,7,56,96,8,8,205,0
1,Images\jurassic2.png:128:112,12,8,64,96,8,8,207,0
1,Images\jurassic2.png:128:112,12,9,72,96,8,8,209,0
1,Images\jurassic2.png:128:112,12,10,80,96,8,8,211,0
1,Images\jurassic2.png:128:112,12,11,88,96,8,8,213,0
1,Images\jurassic2.png:128:112,12,12,96,96,8,8,215,0
1,Images\jurassic2.png:128:112,12,13,104,96,8,8,217,0
1,Images\jurassic2.png:128:112,12,14,112,96,8,8,219,0
1,Images\jurassic2.png:128:112,12,15,120,96,8,8,221,0
1,Images\jurassic2.png:128:112,12,16,128,96,8,8,223,0
1,Images\jurassic2.png:128:112,12,17,136,96,8,8,225,0
1,Images\jurassic2.png:128:112,12,18,144,96,8,8,227,0
1,Images\jurassic2.png:128:112,12,19,152,96,8,8,229,0
1,Images\jurassic2.png:128:112,12,20,160,96,8,8,231,0
1,Images\jurassic2.png:128:112,12,21,168,96,8,8,233,0
1,Images\jurassic2.png:128:112,12,22,176,96,8,8,235,0
1,Images\jurassic2.png:128:112,12,23,184,96,8,8,237,0
1,Images\jurassic2.png:128:112,12,24,192,96,8,8,239,0
1,Images\jurassic2.png:128:112,12,25,200,96,8,8,241,0
1,Images\jurassic2.png:128:112,12,26,208,96,8,8,243,0
1,Images\jurassic2.png:128:112,12,27,216,96,8,8,12,0
1,Images\jurassic2.png:128:112,12,28,224,96,8,8,12,0
1,Images\jurassic2.png:128:112,12,29,232,96,8,8,0,0
1,Images\jurassic2.png:128:112,12,30,240,96,8,8,0,0
1,Images\jurassic2.png:128:112,12,31,248,96,8,8,0,0
1,Images\jurassic2.png:128:112,13,0,0,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,1,8,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,2,16,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,3,24,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,4,32,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,5,40,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,6,48,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,7,56,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,8,64,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,9,72,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,10,80,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,11,88,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,12,96,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,13,104,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,14,112,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,15,120,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,16,128,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,17,136,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,18,144,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,19,152,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,20,160,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,21,168,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,22,176,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,23,184,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,24,192,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,25,200,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,26,208,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,27,216,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,28,224,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,29,232,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,30,240,104,8,8,0,0
1,Images\jurassic2.png:128:112,13,31,248,104,8,8,0,0
